Id,SalePrice
2504,178636.18
2505,225515.92
2506,244777.47
2507,281235.04
2508,245445.25
2509,219345.42
2510,218285.11
2511,172272.83
2512,201988.45
2513,224196.23
2514,292348.91
2515,149586.59
2516,176256.25
2517,148882.1
2518,153351.74
2519,226874.07
2520,217578.99
2521,185955.7
2522,225284.29
2523,120874.27
2524,137271.95
2525,151749.63
2526,144306.24
2527,121633.21
2528,127300.83
2529,131203.36
2530,119899.96
2531,234878.95
2532,223944.31
2533,192280.74
2534,226393.63
2535,289025.19
2536,233067.54
2537,243433.24
2538,180610.23
2539,182556.18
2540,178007.6
2541,179049.92
2542,163443.06
2543,121759.28
2544,121585.78
2545,136202.11
2546,126076.52
2547,143728.01
2548,156307.73
2549,165781.4
2550,663957.88
2551,138922.91
2552,128250.72
2553,80157.3
2554,105197.62
2555,119289.09
2556,99102.93
2557,105342.58
2558,164545.22
2559,152887.91
2560,153186.95
2561,148708.01
2562,137478.8
2563,151076.24
2564,191484.99
2565,139174.9
2566,159259.37
2567,131898.01
2568,218366.68
2569,230648.51
2570,114207.87
2571,202596.98
2572,149017.01
2573,236912.94
2574,303523.9
2575,137042.87
2576,119340.79
2577,155738.98
2578,80755.22
2579,68321.31
2580,112026.08
2581,113665.38
2582,119367.0
2583,282713.71
2584,193142.83
2585,189852.81
2586,228888.51
2587,196082.96
2588,136307.45
2589,152380.27
2590,195267.35
2591,223043.69
2592,211062.58
2593,236988.55
2594,182862.98
2595,200209.17
2596,283069.43
2597,183852.49
2598,278003.92
2599,314542.03
2600,139627.82
2601,154948.69
2602,79215.29
2603,93997.05
2604,88422.51
2605,77284.43
2606,155840.75
2607,195029.23
2608,198627.38
2609,170774.53
2610,112593.92
2611,135740.25
2612,162479.34
2613,129568.82
2614,120300.5
2615,158594.58
2616,144324.88
2617,182112.98
2618,214618.05
2619,193743.49
2620,177876.71
2621,170909.14
2622,178551.72
2623,237782.14
2624,308784.05
2625,294952.12
2626,167328.73
2627,159037.58
2628,446817.43
2629,484321.01
2630,384919.22
2631,458455.94
2632,407327.38
2633,311985.41
2634,407418.33
2635,160421.53
2636,170388.38
2637,174325.16
2638,269982.4
2639,188862.4
2640,148468.2
2641,102024.99
2642,173045.82
2643,106493.51
2644,123911.57
2645,109140.37
2646,95364.88
2647,102131.13
2648,142286.31
2649,157122.21
2650,131702.84
2651,144642.03
2652,402281.35
2653,260755.72
2654,266443.51
2655,375775.26
2656,327771.77
2657,356716.83
2658,304186.64
2659,299620.16
2660,375953.42
2661,342830.92
2662,351246.39
2663,306133.4
2664,268524.92
2665,331934.78
2666,287355.13
2667,173555.86
2668,180346.88
2669,183164.86
2670,269925.08
2671,182876.99
2672,197085.96
2673,198807.32
2674,196303.73
2675,170502.5
2676,191639.22
2677,194055.96
2678,228294.95
2679,277621.91
2680,301618.81
2681,368047.08
2682,308094.32
2683,444899.35
2684,308701.8
2685,319618.82
2686,282785.56
2687,311697.53
2688,220864.31
2689,215344.49
2690,379372.07
2691,193967.53
2692,139448.98
2693,205731.17
2694,155752.88
2695,193632.79
2696,184268.7
2697,183425.06
2698,192266.92
2699,173405.41
2700,155814.31
2701,147969.27
2702,116894.17
2703,118891.42
2704,144611.48
2705,113538.59
2706,109042.32
2707,120889.2
2708,133284.87
2709,102871.97
2710,126602.91
2711,281463.6
2712,360972.72
2713,169820.64
2714,146151.09
2715,173055.15
2716,138884.42
2717,205071.4
2718,218341.63
2719,144725.55
2720,174356.46
2721,128679.5
2722,160835.19
2723,144658.5
2724,120981.8
2725,124461.5
2726,155865.13
2727,181084.45
2728,180810.07
2729,146854.27
2730,152758.48
2731,128309.57
2732,135756.6
2733,159191.42
2734,148896.51
2735,133312.82
2736,140747.08
2737,118232.1
2738,131318.1
2739,151992.56
2740,139191.74
2741,139441.23
2742,157275.04
2743,159929.78
2744,158898.24
2745,144541.89
2746,136980.78
2747,145071.81
2748,120822.3
2749,126491.78
2750,135044.53
2751,132101.14
2752,193052.89
2753,149370.31
2754,174935.83
2755,135856.67
2756,101047.12
2757,72037.24
2758,83946.66
2759,156837.56
2760,116565.32
2761,137662.6
2762,138848.04
2763,172859.57
2764,146947.81
2765,277947.79
2766,132772.62
2767,90741.0
2768,145803.81
2769,127361.21
2770,133060.6
2771,102288.17
2772,112087.38
2773,164270.18
2774,155319.88
2775,111112.82
2776,147345.97
2777,150122.29
2778,103175.68
2779,118120.66
2780,101626.74
2781,97739.94
2782,100086.69
2783,98568.9
2784,124641.86
2785,137415.74
2786,63328.8
2787,127812.79
2788,78399.07
2789,157637.27
2790,103788.65
2791,114670.8
2792,68826.85
2793,159860.97
2794,94918.81
2795,117627.98
2796,98863.78
2797,208775.19
2798,102617.67
2799,105733.73
2800,74615.08
2801,109046.9
2802,138959.19
2803,156484.38
2804,133595.51
2805,108137.79
2806,82445.91
2807,164127.92
2808,149753.31
2809,134811.5
2810,128502.73
2811,165234.18
2812,162146.93
2813,152739.89
2814,152774.75
2815,99901.65
2816,236574.56
2817,163706.84
2818,136898.68
2819,168850.42
2820,133572.83
2821,102524.16
2822,184399.95
2823,301884.12
2824,163134.42
2825,150657.62
2826,140532.5
2827,133010.9
2828,212604.76
2829,202417.27
2830,235518.91
2831,174826.99
2832,243271.03
2833,288223.13
2834,216971.7
2835,223401.93
2836,192295.06
2837,172411.87
2838,149786.65
2839,177056.31
2840,196922.88
2841,199200.94
2842,233369.53
2843,152650.86
2844,165576.24
2845,123404.09
2846,207162.2
2847,206600.45
2848,231594.44
2849,199143.24
2850,270123.91
2851,203844.62
2852,233096.57
2853,232351.66
2854,137437.59
2855,198314.12
2856,200709.97
2857,187083.56
2858,195820.21
2859,114030.64
2860,128641.17
2861,134860.22
2862,194588.84
2863,117734.39
2864,246626.22
2865,141300.23
2866,131277.26
2867,95044.52
2868,91144.06
2869,91642.04
2870,129476.85
2871,89387.94
2872,53345.94
2873,99394.23
2874,130492.22
2875,114544.02
2876,157461.01
2877,145409.07
2878,165921.88
2879,137895.8
2880,101025.4
2881,149949.76
2882,189767.32
2883,202436.93
2884,201554.73
2885,186538.06
2886,241061.87
2887,100600.89
2888,143842.06
2889,58270.59
2890,79812.63
2891,146081.42
2892,59779.82
2893,103145.76
2894,61984.28
2895,315909.33
2896,277117.41
2897,207472.26
2898,144409.95
2899,206516.88
2900,163785.05
2901,207496.26
2902,189784.37
2903,314950.3
2904,316400.84
2905,90431.46
2906,186036.73
2907,108255.61
2908,127969.36
2909,146539.94
2910,74063.1
2911,80183.8
2912,152279.81
2913,76918.34
2914,76912.72
2915,89838.72
2916,80009.78
2917,167789.82
2918,123389.49
2919,218511.32
